id,y
153.0,65.96588168529293
154.0,83.03060620865423
155.0,56.94679197059378
156.0,64.49625652469516
157.0,73.2873563995334
158.0,76.07780123957339
159.0,80.05525993350084
160.0,80.98375262044355
161.0,63.03336196024981
162.0,81.00509182148892
163.0,65.50661866039492
164.0,65.68421067746873
165.0,68.78595627815287
166.0,64.70427716263735
167.0,75.60860942999264
168.0,70.74453556428493
169.0,80.56062906794915
170.0,60.2479302085154
171.0,74.6163016177775
172.0,63.20302192598385
173.0,66.545913219659
174.0,80.07708836313152
175.0,61.142489870626804
176.0,78.45878949194368
177.0,71.80377944998261
178.0,62.765340235822656
179.0,67.61062412572224
180.0,67.05878927530117
181.0,61.069511094976114
182.0,76.61839142812028
183.0,64.37225730344909
184.0,50.13470634729573
185.0,56.99840833094452
186.0,59.2136189610359
187.0,59.507953940090786
188.0,57.722242566058995
189.0,58.793462297953084
190.0,71.20384232211987
191.0,63.968030814217265
192.0,81.81176527350425
193.0,66.61187791104553
194.0,53.18771830251768
195.0,76.95703235182357
196.0,77.67195864363869
197.0,77.83393160448932
198.0,54.53491393167204
199.0,58.75557726263619
200.0,65.71252154460909
201.0,68.93369378718761
202.0,77.72691356104025
203.0,72.06673839057268
204.0,80.61647945098271
205.0,70.2445629074771
206.0,70.10837290006897
207.0,75.8331829976885
208.0,55.025898289710874
209.0,60.02894055648888
210.0,71.40327219625728
211.0,69.00343676351974
212.0,73.775475231388
213.0,78.49353776390548
214.0,58.133467534623676
215.0,72.06928659291106
216.0,74.66391962828817
217.0,72.88356358366104
218.0,64.04242759048437
219.0,74.26671823522683
220.0,52.99406931215836
221.0,74.56448821500544
222.0,58.206952278503906
223.0,73.26544531603419
224.0,66.43458630232863
225.0,62.590694409374386
226.0,81.17067082278464
227.0,70.5927431154446
228.0,64.30490303239075
229.0,68.12892736535578
230.0,73.57855483804288
231.0,60.26066566447855
232.0,66.9910276402875
233.0,72.48020598167946
234.0,73.04975866470268
235.0,79.92941684306263
236.0,65.83888754827998
237.0,72.44128798845045
238.0,86.13939271112592
239.0,56.54631034528715
240.0,60.249422619124374
241.0,56.802486195047855
242.0,66.22124505768855
243.0,62.45712800592999
244.0,56.4344819762739
245.0,67.7702753953518
246.0,60.841984387198245
247.0,72.528349702547
248.0,81.47807751485557
249.0,62.74547527839119
250.0,64.5153702286183
251.0,65.76538117477979
252.0,71.0916215646144
253.0,69.04407096133279
254.0,62.14788353389598
255.0,77.92075455778134
256.0,73.93879294977957
257.0,72.4180108127924
258.0,61.08949440145904
259.0,61.43144293541486
260.0,70.88199189020301
261.0,71.50179333134608
262.0,63.227817109653834
263.0,85.00318771092603
264.0,74.62399456324438
265.0,63.15193023928223
266.0,66.70350886770476
267.0,74.9468261304354
268.0,75.52324651533709
269.0,77.00727150569263
270.0,69.92381501694935
271.0,65.03201515800504
272.0,74.56621302949625
273.0,58.884704312553296
274.0,63.78090751136173
275.0,80.66314825894126
276.0,62.840155463653836
277.0,59.89631837118314
278.0,66.22150256049686
279.0,73.80684245430461
280.0,60.345789717971016
281.0,67.67661819525756
282.0,79.54407435178506
283.0,59.21808861855639
284.0,71.90234503783697
285.0,81.10530007431399
286.0,60.89293239912512
287.0,62.1901150599844
288.0,59.51854247580297
289.0,71.89996322519174
290.0,64.7073408393023
291.0,68.92959863709284
292.0,73.03486026812942
293.0,59.64799586153677
294.0,71.96720576834342
295.0,68.5018863118944
296.0,70.50815631088379
297.0,62.46966468549843
298.0,66.81888051400045
299.0,62.389996822946955
300.0,68.92416185292413
301.0,72.03605810303797
302.0,74.20975557845541
303.0,69.4615893038004
304.0,56.41170675370177
305.0,60.668253806375645
306.0,70.6652760827335
307.0,63.65184992766409
308.0,75.16818976653265
309.0,60.283489862983984
310.0,73.79046667847976
311.0,70.31238132503982
312.0,69.06005165115047
313.0,65.37461916626691
314.0,65.13556691142843
315.0,60.98647379694478
316.0,66.36719469304782
317.0,74.53224777359058
318.0,64.11266868971303
319.0,55.20715215978994
320.0,70.68935385360449
321.0,67.73715611610245
322.0,64.16474460382318
323.0,64.16663901992023
324.0,70.80449445936895
325.0,76.8328401187446
326.0,52.869122596970996
327.0,61.567342172473886
328.0,68.58768974231818
329.0,61.433767915064564
330.0,78.69921048648132
331.0,55.43940290192428
332.0,65.65044306148816
333.0,66.98653686046545
334.0,68.00178536516229
335.0,67.35861130034834
336.0,60.79502651369223
337.0,74.22600628432268
338.0,69.98876827431368
339.0,74.9786926033647
340.0,66.81198949346788
341.0,75.88341278960056
342.0,57.6813890551843
343.0,65.96089357006032
344.0,67.9580626109364
345.0,83.00578469626804
346.0,73.72258338016067
347.0,70.86499398056057
348.0,75.09316885106749
349.0,71.40504247804265
350.0,70.6435525691375
351.0,72.49092466042495
352.0,72.40903968493613
353.0,77.78042425257364
354.0,56.22520019264168
355.0,70.46124435154705
356.0,56.635550171749976
357.0,67.25356817024718
358.0,53.82772897472004
359.0,81.16653828019888
360.0,61.737599961807845
361.0,55.507507739978124
362.0,78.34783569976776
363.0,81.73025529423975
364.0,60.829384270137794
365.0,68.66398475858459
366.0,73.65921576125628
367.0,77.62395331201903
368.0,75.88855022593629
369.0,73.14364593228741
370.0,61.367603571217614
371.0,69.56870572167163
372.0,64.7891031018673
373.0,56.858494008747066
374.0,60.61096987197395
375.0,74.19933992497512
376.0,71.18571117088692
377.0,66.41897367591312
378.0,79.72572424987825
379.0,74.4165431132641
380.0,73.16561954810305
381.0,71.81337972684999
382.0,64.37017574079255
383.0,62.76287681559198
384.0,75.53440166429439
385.0,69.7506652511464
386.0,67.4682605583666
387.0,82.85185747334417
388.0,59.49121828103658
389.0,54.27375039644302
390.0,66.73254991842664
391.0,70.3393806270972
392.0,60.20176437899547
393.0,78.74493225531948
394.0,73.44582506621042
395.0,61.25805347001017
396.0,70.17450116844898
397.0,62.986629663123175
398.0,58.16024130703171
399.0,64.79657272145833
400.0,71.7378265102086
401.0,68.91024621740324
402.0,80.95441746950326
403.0,79.19246170736345
404.0,67.7506047570618
405.0,67.76983174434189
406.0,58.44916193761027
407.0,62.81671632380412
408.0,75.37888559603591
409.0,65.75956823909884
410.0,69.27027714582277
411.0,57.854731445694526
412.0,73.3524591559505
413.0,79.95107903901585
414.0,70.02268753779673
415.0,68.53855834685297
416.0,65.70398279851956
417.0,66.41993364280106
418.0,73.85446632025219
419.0,62.20708833399639
420.0,58.27095295099811
421.0,73.82598446896158
422.0,63.88225048990032
423.0,72.03683275536198
424.0,77.026941066437
425.0,64.8924387718583
426.0,70.68132141799668
427.0,62.72536261496188
428.0,59.79143670484572
429.0,67.5879504098665
430.0,61.69486712382091
431.0,61.03508745583862
432.0,53.30475880402844
433.0,73.23223498853105
434.0,60.494394662618035
435.0,55.70024688563257
436.0,79.37777531093577
437.0,62.901654888451446
438.0,72.21000394164255
439.0,74.64775681150195
440.0,64.17465008851268
441.0,71.10871290195838
442.0,74.22886811306968
443.0,72.3419296006273
444.0,69.61617350753606
445.0,77.26145399229847
446.0,78.30716954162833
447.0,56.53738293182375
448.0,68.17122919371707
449.0,74.81678667802706
450.0,55.18083649631848
451.0,73.43897219492727
452.0,64.17610227166035
453.0,57.268386431459234
454.0,64.7313056064979
455.0,68.83027801720466
456.0,72.30694313822359
457.0,77.90033544807791
458.0,62.593473035401544
459.0,67.62210447937795
460.0,65.3353637899057
461.0,62.084033726826526
462.0,60.64525151785601
463.0,72.30820982970661
464.0,74.30619328626187
465.0,70.81682575189149
466.0,82.54709079852456
467.0,63.352423601224025
468.0,64.37996484379087
469.0,69.51983182333424
470.0,71.00645108005311
471.0,62.48838390788128
472.0,72.00093526212127
473.0,76.89588080387082
474.0,60.679408336649196
475.0,58.818660508296446
476.0,61.6980866118393
477.0,74.7926057858781
478.0,73.11103881274663
479.0,77.69721626329441
480.0,56.33098966290402
481.0,74.38449162531764
482.0,58.41351923811899
483.0,76.26358430493626
484.0,77.38714916242935
485.0,67.80448184073626
486.0,71.3154779590518
487.0,66.64671880518523
488.0,63.71979275313373
489.0,61.07759695209646
490.0,73.34597881435691
491.0,57.14883451398615
492.0,71.65305550088596
493.0,70.73077691317157
494.0,75.07012852432621
495.0,74.415268361715
496.0,66.51137168562612
497.0,79.56571365201695
498.0,68.77668907871559
499.0,63.33538848242154
500.0,71.5072558120001
501.0,69.09409194126248
502.0,58.27847766906033
503.0,68.9954579067666
504.0,69.68071215279694
505.0,63.24971486119223
506.0,61.09459932372653
507.0,78.23341014643229
508.0,69.25946149543483
509.0,71.4053542450067
510.0,79.03589596894628
511.0,62.979231493883105
512.0,77.96693976289038
513.0,77.19912449753146
514.0,55.29090594280884
515.0,80.67681535219577
516.0,73.8359594790666
517.0,64.64299941562561
518.0,72.67451990166518
519.0,81.22694806572845
520.0,65.1717602758931
521.0,71.31394914737078
522.0,70.9868934977492
523.0,61.26328399892007
524.0,74.91198451742288
525.0,75.5526888820691
526.0,69.31412016053078
527.0,72.5442578247804
528.0,82.34360009849941
529.0,67.19825527782623
530.0,74.481065954534
531.0,74.25462912793331
532.0,72.35323673289435
533.0,77.71515307286741
534.0,66.05167663654778
535.0,72.17742428544929
536.0,77.6618591870731
537.0,64.8044182294953
538.0,73.49030029998629
539.0,75.97141189338736
540.0,69.17702936347854
541.0,62.37049745656246
542.0,59.09262540307326
543.0,62.24804634178175
544.0,76.75353884683233
545.0,72.44267039720903
546.0,62.9511389963938
547.0,61.52906539510988
548.0,67.71464809705833
549.0,70.11340451333663
550.0,57.19234273294151
551.0,72.15565614589687
552.0,56.68923860398831
553.0,75.5650454789311
554.0,80.12930572652705
555.0,68.88249951118412
556.0,62.56428511525596
557.0,73.87238058698081
558.0,76.98571869683886
559.0,71.52184780439832
560.0,65.73296728367173
561.0,69.71239898781967
562.0,57.84953452158276
563.0,68.7218943388497
564.0,77.72434148537093
565.0,71.45641795318357
566.0,73.8887830159851
567.0,58.20079854511694
568.0,62.87996717291556
569.0,73.98439772153992
570.0,84.2361647817298
571.0,71.49523008450733
572.0,84.14260290039387
573.0,55.42504558176348
574.0,74.42536516227088
575.0,73.86483236261424
576.0,62.68747169872972
577.0,56.68966724441676
578.0,60.57805231263217
579.0,75.74349652016973
580.0,63.22909669903729
581.0,85.22368374572739
582.0,54.30881710841539
583.0,79.60500763662357
584.0,71.7433966489593
585.0,74.3038885399071
586.0,75.81407096011138
587.0,69.49411413413462
588.0,59.67921802538737
589.0,72.96757537689537
590.0,80.79515708250808
591.0,68.86773920398689
592.0,69.46417284820738
593.0,74.82520038591707
594.0,74.42484887583089
595.0,69.68083283689963
596.0,66.55344323027738
597.0,84.73295480269348
598.0,74.7925731671762
599.0,67.7144995892726
600.0,61.43030283749906
601.0,71.35469002664409
602.0,77.30952527292392
603.0,64.56333617688367
604.0,85.2287386826919
605.0,67.1316996265039
606.0,55.8759607501836
607.0,77.76513147718082
608.0,55.96234479207896
609.0,75.8140029305322
610.0,62.224366685048565
611.0,71.65375234584022
612.0,62.7090718777653
613.0,68.97845380875214
614.0,67.1103464947096
615.0,65.12250876664862
616.0,66.07181914632703
617.0,73.63899973953846
618.0,60.47727291565166
619.0,68.6310383935885
620.0,65.93963304940296
621.0,82.43682999990529
622.0,53.226262764412866
623.0,72.10392910563962
624.0,80.19841370020947
625.0,76.57738606942291
626.0,74.42440370063058
627.0,70.64272496170169
628.0,63.6962004456629
629.0,69.62503139108715
630.0,63.788257425102785
631.0,78.48981907329986
632.0,74.450197518313
633.0,73.68654058610328
634.0,71.46908223271174
635.0,60.35195711892016
636.0,72.67867138785459
637.0,75.12576765614634
638.0,62.41605888592157
639.0,66.04796491230753
640.0,70.69731729755165
641.0,55.71006837314825
642.0,74.99289817820456
643.0,75.89591347163905
644.0,71.26352324075653
645.0,66.66213055581025
646.0,60.31009567201919
647.0,53.904349485993414
648.0,72.61223035829323
649.0,65.14311167750807
650.0,82.36161975707161
651.0,70.27690845424166
652.0,77.29901189152443
653.0,69.94625559677199
654.0,68.9965763020757
655.0,61.32775413803532
656.0,81.98603303560577
657.0,79.51811987407672
658.0,65.36063280643884
659.0,54.267508661683884
660.0,78.72084002997738
661.0,70.32669184495788
662.0,67.61361831358516
663.0,69.37792365721654
664.0,79.87291199671998
665.0,71.63932953015647
666.0,66.2410729062614
667.0,76.0686538221671
668.0,71.87250199895664
669.0,71.18781551277665
670.0,59.504803000436965
671.0,61.118139953808516
672.0,73.84233937018647
673.0,62.78586156804484
674.0,70.3543319059037
675.0,72.34726795215823
676.0,70.54059394044288
677.0,84.56666403589385
678.0,68.62148070622173
679.0,74.10383934679416
680.0,59.69698678435037
681.0,69.74124599778402
682.0,59.931480336540794
683.0,69.0135188092577
684.0,57.508668569396384
685.0,56.38467397284577
686.0,59.50519571895077
687.0,73.89875980698304
688.0,70.31519940873407
689.0,62.65644911999621
690.0,70.55826994701063
691.0,71.25334336344847
692.0,78.58029455196905
693.0,67.58742278943674
694.0,69.63583731640031
695.0,56.14278470880335
696.0,76.48989628921586
697.0,71.66056660659004
698.0,73.66162260439953
699.0,77.27248269667537
700.0,68.65785270848434
701.0,69.83067068482406
702.0,66.22762928209883
703.0,62.603613413764634
704.0,62.46406965916549
705.0,83.76423606659513
706.0,61.915405526236135
707.0,75.65742115282094
708.0,70.46333823610314
709.0,63.884325903119155
710.0,52.929187081031436
711.0,72.65484158732816
712.0,66.39734850665495
713.0,67.17373546216139
714.0,56.95219671981042
715.0,56.97494166107413
716.0,70.74411974937419
717.0,72.17018525120864
718.0,74.66003367469216
719.0,77.73297744181653
720.0,66.47130239324152
721.0,83.35840109864199
722.0,65.95114310121892
723.0,76.04591771646373
724.0,80.49379569493288
725.0,72.14202307745089
726.0,55.58199957143716
727.0,63.30309716225449
728.0,66.97655962453022
729.0,78.84367501381442
730.0,72.5734422181446
731.0,75.26302546008824
732.0,76.87391787099357
733.0,78.20097227286763
734.0,74.46480412744799
735.0,70.34723389882724
736.0,84.03409876632365
737.0,78.97305017602518
738.0,70.47164734448477
739.0,73.43335894315999
740.0,61.527946640544805
741.0,64.90278947082604
742.0,81.83176044952333
743.0,83.9458729703227
744.0,64.51387874238993
745.0,80.69508854366858
746.0,74.81372049786445
747.0,65.54885249641026
748.0,58.53607212927775
749.0,74.05913661118102
750.0,52.198799645243945
751.0,59.33971582607977
752.0,62.43891676145192
753.0,57.28852344829421
754.0,54.83809296194204
755.0,80.74858740756345
756.0,57.93219439804064
757.0,69.20156820519506
758.0,70.34283202161937
759.0,63.05820539274257
760.0,63.12967274254036
761.0,74.82540979098366
762.0,71.33208219690296
763.0,56.54765437504476
764.0,65.27801763338209
765.0,76.71040426801258
766.0,69.52442144917721
767.0,80.88275146015366
768.0,78.03753218678992
769.0,62.51348564028074
770.0,67.96711474413219
771.0,53.26281114486418
772.0,68.08749235505928
773.0,72.0121632077311
774.0,77.64563506200253
775.0,73.3480441626837
