id,y
288.0,63.07569686319533
289.0,68.52523726296461
290.0,69.70641180220194
291.0,67.60636536875224
292.0,75.04518769768971
293.0,65.91850204156681
294.0,77.5245833040439
295.0,70.84427283225754
296.0,69.95358518002895
297.0,67.38408467143756
298.0,67.04330957549769
299.0,67.60637658853695
300.0,70.62494043920793
301.0,72.16006505127443
302.0,70.46796750157253
303.0,72.48387760076221
304.0,62.31378782071289
305.0,65.34011317386538
306.0,69.40937282680942
307.0,65.09239604747378
308.0,72.99574856038366
309.0,59.88964112127074
310.0,83.46198740867762
311.0,72.34746841184683
312.0,71.57166350280761
313.0,69.77070670565675
314.0,63.52572156164163
315.0,66.95033079081185
316.0,68.88086466373268
317.0,70.46172196555946
318.0,63.808689944396754
319.0,66.2997423913975
320.0,81.09223389494377
321.0,69.36346475784977
322.0,68.29203747324001
323.0,67.75397497729881
324.0,68.85541536448332
325.0,72.39730950459301
326.0,65.57241740990358
327.0,65.21767260357096
328.0,69.2179650274835
329.0,67.67782647850947
330.0,73.6875834251345
331.0,60.46196445406089
332.0,68.81395091078747
333.0,66.85790784733112
334.0,67.54730404910438
335.0,66.2809651325153
336.0,62.61797349682868
337.0,72.01689409410788
338.0,72.4815826988899
339.0,78.1643127197159
340.0,65.13537442276643
341.0,73.25992573729538
342.0,66.49243042948649
343.0,65.85265030128767
344.0,70.69449852313075
345.0,80.04600000516396
346.0,72.07219478157114
347.0,72.45921468540111
348.0,73.26956833918743
349.0,69.29708620076285
350.0,71.0989485745966
351.0,66.29016298206183
352.0,72.72110748200949
353.0,73.15884976680775
354.0,64.65776244065192
355.0,66.92242850281623
356.0,63.69115609220118
357.0,67.75667062524549
358.0,62.78425865262922
359.0,73.97073687299789
360.0,68.41388144213302
361.0,64.10734522280262
362.0,75.22363041329059
363.0,77.90020371314459
364.0,65.34716023744281
365.0,67.7039464596704
366.0,74.6862306564988
367.0,74.31887231561696
368.0,81.61236110689883
369.0,69.9442729454916
370.0,65.63544680730575
371.0,68.28017730347216
372.0,66.9038721421447
373.0,66.36983176582208
374.0,65.61806869337224
375.0,73.42827311019026
376.0,67.89251537567199
377.0,69.9603407501273
378.0,88.3563572421511
379.0,74.77890995514193
380.0,69.34338025989919
381.0,74.55399750220316
382.0,70.0766657655102
383.0,65.36221630976655
384.0,71.40597318532693
385.0,70.73466932948403
386.0,67.1516257778254
387.0,77.82726646418456
388.0,65.26092369965046
389.0,62.284725388834815
390.0,66.36083715718829
391.0,71.1668789426171
392.0,68.33336092782929
393.0,75.46074217304815
394.0,75.36672229386308
395.0,63.723825397373034
396.0,65.476656453738
397.0,65.13807626521879
398.0,65.7468788124762
399.0,68.8279360825656
400.0,83.66637433551367
401.0,67.73541109469451
402.0,75.46549262372028
403.0,76.72145272525827
404.0,68.50257114233429
405.0,68.51722688096808
406.0,64.04048348552404
407.0,62.45754913446221
408.0,71.27741056741716
409.0,68.52299938896219
410.0,71.8971624636329
411.0,65.72483999590072
412.0,72.17360108267958
413.0,80.10911471200431
414.0,65.59178627129482
415.0,70.41298455514723
416.0,66.45817597469592
417.0,67.46511389157878
418.0,74.7524999360406
419.0,66.75301584938885
420.0,65.52539279668758
421.0,67.65827431514303
422.0,67.17640086615647
423.0,74.68524589610413
424.0,71.63749513709907
425.0,67.98189726415556
426.0,65.4529076075538
427.0,68.10663009058452
428.0,63.27071336970708
429.0,69.76142357522045
430.0,67.45579800685505
431.0,65.35329719502819
432.0,57.71851204304106
433.0,77.5064338506732
434.0,65.60986403084554
435.0,62.06555790312578
436.0,72.65986083680147
437.0,68.67329652218608
438.0,71.15305042613898
439.0,73.72122778244396
440.0,68.86211329664914
441.0,73.36335533211519
442.0,73.4411370811783
443.0,66.14232635367868
444.0,68.73205259119534
445.0,74.53070138427294
446.0,75.80809396903182
447.0,66.42586556107531
448.0,69.3053324359465
449.0,72.92431819442945
450.0,65.146486654704
451.0,71.43749237935228
452.0,68.87912160599846
453.0,69.37108246041778
454.0,67.99433421028588
455.0,63.50659271552879
456.0,69.82069460647725
457.0,75.78084346910988
458.0,66.45267981654891
459.0,66.18559201291498
460.0,68.81752500255702
461.0,68.43123072712038
462.0,63.7512874010902
463.0,74.95716785286405
464.0,71.2678363610483
465.0,69.05883257761604
466.0,75.06146179775871
467.0,65.46401084923818
468.0,70.50546335995624
469.0,68.02785071282308
470.0,68.60572957571598
471.0,63.4555074181905
472.0,70.08731048036898
473.0,72.00565040715473
474.0,65.41015560793792
475.0,65.76700395610725
476.0,66.76056996033209
477.0,74.96222345647487
478.0,76.82869852936722
479.0,69.42987023616432
480.0,66.40087019511785
481.0,74.07107757017437
482.0,62.194045587575275
483.0,74.8203353425703
484.0,87.98844591677928
485.0,68.59536502849907
486.0,70.90996284787884
487.0,71.2271335782315
488.0,67.54158310300801
489.0,67.7058411263
490.0,72.67889730206517
491.0,63.40633701879351
492.0,72.40118973678845
493.0,76.96996911444631
494.0,73.12923610478538
495.0,71.89736426782497
496.0,69.0478712851424
497.0,78.55826140089253
498.0,70.20797082967222
499.0,67.06268652633631
500.0,67.47599110893142
501.0,67.83445842420461
502.0,64.54644517882092
503.0,69.96146774835111
504.0,69.94182871386519
505.0,67.01142252257408
506.0,65.0739469640505
507.0,75.77613792185377
508.0,69.61773356658608
509.0,70.53470267540146
510.0,82.69366609022447
511.0,65.10888689203877
512.0,78.96555290533212
513.0,76.0562294352
514.0,60.41343124833938
515.0,77.92590270400011
516.0,72.08276550535918
517.0,69.4453705958509
518.0,75.76005402852633
519.0,78.24326912565591
520.0,65.1525025634496
521.0,67.80348502998226
522.0,72.1965307177132
523.0,64.00956138770533
524.0,72.3639000377338
525.0,80.89565774352435
526.0,70.96340516293354
527.0,69.27858093127573
528.0,76.84224363717085
529.0,69.8384448493302
530.0,77.26833530742351
531.0,72.39926828896701
532.0,70.42582164181655
533.0,74.88214210869877
534.0,70.13420698537011
535.0,69.95063048341665
536.0,80.0316979531793
537.0,63.50041327774063
538.0,70.88379041058576
539.0,74.95430446129848
540.0,70.81024555966302
541.0,63.73642650267645
542.0,65.4283997711857
543.0,63.68593625066856
544.0,72.9200552597565
545.0,74.88873777164787
546.0,68.06864580751393
547.0,67.39807971542095
548.0,68.09577815106518
549.0,70.0096733883914
550.0,65.9607589464803
551.0,66.54470517461604
552.0,62.324233433487954
553.0,78.15285518312798
554.0,75.66612095313914
555.0,72.02394117889281
556.0,68.85471311007903
557.0,69.92506928141117
558.0,70.15976508278922
559.0,73.29383338648765
560.0,68.17480713146792
561.0,65.88806942914732
562.0,65.4246589121554
563.0,68.37357783424133
564.0,75.98508021233809
565.0,65.16262901011646
566.0,76.22458776097922
567.0,65.90291439591113
568.0,67.32451578749074
569.0,76.64075778865669
570.0,75.80915707699491
571.0,67.79109809896721
572.0,76.24232739314198
573.0,64.3871055039982
574.0,73.2074174724298
575.0,70.02479857405753
576.0,66.7496695340055
577.0,65.20383524759905
578.0,67.17683717784645
579.0,71.4018630068057
580.0,68.42635082318759
581.0,83.97953794152784
582.0,58.34237934615595
583.0,81.16139699980423
584.0,67.22221051783522
585.0,72.31816309370555
586.0,71.84081413181
587.0,71.33483606258233
588.0,63.83129952002163
589.0,70.33461409618748
590.0,79.3501844085414
591.0,69.278933619866
592.0,67.3762558838931
593.0,73.89879449589048
594.0,73.57882219093091
595.0,68.58595766365488
596.0,68.12078225477235
597.0,82.92167963090702
598.0,72.1887861095028
599.0,69.74319684526843
600.0,64.49663762723662
601.0,67.22877493902338
602.0,78.95628611878966
603.0,61.735702923264256
604.0,74.09693435349479
605.0,68.88449641479744
606.0,65.37223364106949
607.0,73.16556738103954
608.0,60.82281672075812
609.0,75.92373394294395
610.0,73.28074214808416
611.0,70.3816754392922
612.0,65.35278055747649
613.0,68.11307707995475
614.0,65.486295218674
615.0,64.09676735049592
616.0,67.99960705927757
617.0,72.28917635912575
618.0,68.06988439228952
619.0,70.99986708567555
620.0,72.7261714087979
621.0,78.98841815766214
622.0,62.505883718117644
623.0,73.02915966165463
624.0,83.51419600866403
625.0,75.00402876045081
626.0,73.77459099227896
627.0,68.9460736061076
628.0,66.7401349097542
629.0,74.15686032541686
630.0,66.3706265804347
631.0,72.40116121859538
632.0,70.33202581915481
633.0,68.90432612942834
634.0,66.38964341430444
635.0,68.48595765892814
636.0,70.04690359483453
637.0,72.39197129112753
638.0,66.58930123526645
639.0,64.89659330327102
640.0,71.65747837817337
641.0,62.87549134480384
642.0,71.18830926868245
643.0,77.98237806183835
644.0,71.42330839502912
645.0,64.87992309119751
646.0,63.56066088084455
647.0,63.707748182916895
648.0,71.37374956346515
649.0,65.92890590206704
650.0,74.93929803013015
651.0,69.72926708661467
652.0,75.32535264175281
653.0,70.30460837714296
654.0,70.16197974843945
655.0,60.86140060454998
656.0,74.87138056166178
657.0,73.52345536975497
658.0,66.43125418302057
659.0,63.9318185281469
660.0,73.04822249877218
661.0,67.93572605956145
662.0,65.94830723453875
663.0,68.06537089594474
664.0,72.76280812645912
665.0,70.48776394690321
666.0,69.62451704207169
667.0,73.93397643704047
668.0,71.49023483103885
669.0,72.9401353004521
670.0,66.97610021561711
671.0,65.6858281495452
672.0,71.08907765207354
673.0,64.0577444984434
674.0,69.88125498252235
675.0,71.39588147515069
676.0,70.85729709833684
677.0,77.41401056867036
678.0,65.3315538886842
679.0,70.26725310065277
680.0,64.90661387783184
681.0,66.13349742207232
682.0,66.93747178523616
683.0,69.06623475109632
684.0,65.12773429266687
685.0,63.39560272509965
686.0,67.35244134772276
687.0,77.95735724443017
688.0,68.07735246765917
689.0,63.11918105974345
690.0,73.04767551218447
691.0,70.43055988606375
692.0,69.82563119061034
693.0,67.374461585836
694.0,67.61296534616748
695.0,67.79713377971727
696.0,74.0471346372531
697.0,67.93317950328233
698.0,70.5199161817408
699.0,74.29112275130196
700.0,70.96336096443709
701.0,67.94679113159572
702.0,65.91497418671162
703.0,60.825176029003494
704.0,63.114799502425974
705.0,83.87720136317208
706.0,67.26736991217057
707.0,72.72384107623745
708.0,71.57685297854671
709.0,67.49985224398213
710.0,64.258251698439
711.0,71.52779976154667
712.0,72.42221613254078
713.0,69.745998322382
714.0,63.74152141247101
715.0,59.61406931787866
716.0,68.35311807774825
717.0,68.96043233357912
718.0,72.04724883903245
719.0,75.99092542607524
720.0,67.53960976976468
721.0,79.52003321095617
722.0,66.26757734043704
723.0,73.3449638960168
724.0,75.20676853965894
725.0,75.08702188035943
726.0,62.373470258263744
727.0,66.2325408072246
728.0,67.0347724774702
729.0,76.15797965431791
730.0,70.59466986638272
731.0,69.67906691607381
732.0,73.49079916122261
733.0,80.87328633178302
734.0,79.61001974028986
735.0,69.78937903506231
736.0,77.88835061692585
737.0,80.40009071339051
738.0,70.10613604511688
739.0,75.6204055336234
740.0,58.95031047764749
741.0,68.30183493283658
742.0,80.98260049829175
743.0,74.67195028379058
744.0,67.42056498978995
745.0,77.81799013906263
746.0,70.01781881243151
747.0,68.50375406344072
748.0,61.80629085458396
749.0,72.18431368495123
750.0,65.96698902882824
751.0,65.88531465942718
752.0,66.02164639386137
753.0,67.6655948643555
754.0,66.12562041091685
755.0,73.10709888001487
756.0,67.70995001322372
757.0,70.94264322573092
758.0,72.86540637903992
759.0,65.55728080154901
760.0,67.09998936637191
761.0,78.42585025020102
762.0,68.49232223420752
763.0,58.55113455909452
764.0,67.76181665947152
765.0,72.95133988296296
766.0,66.96945232898848
767.0,74.17124491880503
768.0,71.75818143409992
769.0,65.01088869834274
770.0,68.98627649435151
771.0,61.744866048541894
772.0,70.16605794232117
773.0,67.81707441313861
774.0,74.68805445669993
775.0,72.20919197539178
