id,y
393.0,72.64986768615145
394.0,72.91910317370608
395.0,64.13548956845693
396.0,68.5036341614689
397.0,65.80022482531656
398.0,67.42471776527113
399.0,67.91021536071123
400.0,81.939007059177
401.0,68.51958765445532
402.0,74.38911644095967
403.0,75.17020762639177
404.0,65.94241754793568
405.0,70.36410594071623
406.0,64.25324931412024
407.0,63.79322861553192
408.0,69.68720374131955
409.0,65.44018158452059
410.0,68.45842366989707
411.0,64.08708910672641
412.0,71.55289320244364
413.0,80.57339551811478
414.0,66.31292999686475
415.0,67.00225031535871
416.0,67.55427155440337
417.0,67.62444979760421
418.0,71.87804713661302
419.0,66.35545174966248
420.0,64.76223386714456
421.0,69.54080580518097
422.0,67.30591112783254
423.0,71.04256455701417
424.0,72.74341212423485
425.0,66.78989473807471
426.0,66.8033045912217
427.0,67.28532927852162
428.0,64.76303858507941
429.0,67.10169664888586
430.0,66.15578467589667
431.0,64.22751757626611
432.0,58.904956994166504
433.0,74.84835254662278
434.0,67.06490760866109
435.0,63.65524208127298
436.0,73.76921134918142
437.0,65.15895474554294
438.0,68.98068935035243
439.0,70.07486023154391
440.0,67.62433284962593
441.0,69.96241270941053
442.0,71.67577235448991
443.0,69.78482067999211
444.0,68.73627676571519
445.0,72.47881281118836
446.0,73.21949638513908
447.0,67.80188644874872
448.0,68.21072435863401
449.0,69.78820773473481
450.0,63.27093367263508
451.0,72.83512723007526
452.0,65.02140892509735
453.0,66.14487301604628
454.0,66.11434802772817
455.0,68.11896387696714
456.0,69.48237453251399
457.0,72.58389865440516
458.0,66.33481250248286
459.0,66.6894114692297
460.0,66.21387429856438
461.0,64.71223054706735
462.0,61.8923709042632
463.0,73.04595588251594
464.0,69.5311141900029
465.0,70.1463046638494
466.0,75.06490916961806
467.0,64.40105527748082
468.0,67.6616973555239
469.0,66.90640912839055
470.0,68.71153515216089
471.0,64.19072818329387
472.0,69.92049170904144
473.0,70.77377468440424
474.0,65.02652605287909
475.0,63.03920118176196
476.0,68.22071557366176
477.0,72.30944650833482
478.0,73.09972190586042
479.0,72.92479951352561
480.0,64.73356858294953
481.0,70.36656213361411
482.0,63.2103252175899
483.0,73.78595482532462
484.0,80.12947221976836
485.0,68.83079660070442
486.0,68.34328716166121
487.0,70.09726079702811
488.0,67.65244328182962
489.0,66.73997271442862
490.0,69.49018872280618
491.0,65.27690647744943
492.0,69.89102722201662
493.0,74.00330416462978
494.0,70.75484070494689
495.0,71.97900598305633
496.0,67.34259628282214
497.0,75.51267422040532
498.0,68.23588039900922
499.0,66.17304195788066
500.0,67.00724135783044
501.0,70.56959018070675
502.0,63.17800709189115
503.0,69.72451623714706
504.0,67.55634090151237
505.0,66.34035036796259
506.0,65.7978867009515
507.0,74.76515393547871
508.0,69.44201249448624
509.0,69.85369653484403
510.0,78.77054665082082
511.0,66.16268468204524
512.0,75.4197447779419
513.0,72.58591257970696
514.0,61.709866397801264
515.0,73.78225056693915
516.0,71.75381675685463
517.0,67.05788061556014
518.0,73.8362552641807
519.0,76.67716770480907
520.0,66.63975650305237
521.0,69.15228915415803
522.0,70.88540904823813
523.0,62.12830872122419
524.0,70.42125321158407
525.0,74.80330257233341
526.0,68.50136703914865
527.0,69.44678037049674
528.0,75.17361918236476
529.0,70.72117499447117
530.0,72.47264815316464
531.0,71.44524455668272
532.0,69.03856679695504
533.0,73.5342257832262
534.0,68.99347784390623
535.0,70.06353666492507
536.0,75.84949741531437
537.0,67.68297832147586
538.0,69.48531740177022
539.0,72.59090239162796
540.0,70.61594426319722
541.0,64.59669056748574
542.0,62.83007815308301
543.0,65.39687551015105
544.0,72.95400883264811
545.0,72.51518326674872
546.0,66.87158012254008
547.0,65.07692557508476
548.0,69.33395135401983
549.0,69.63342338876971
550.0,65.34027756460162
551.0,67.82194918530423
552.0,61.7040161112515
553.0,77.93934956007374
554.0,73.8500912180081
555.0,71.77057561590337
556.0,65.61990170549583
557.0,69.14708838616102
558.0,71.22041931260577
559.0,72.15746796099936
560.0,66.51804498084523
561.0,66.39635721926417
562.0,63.785057426953045
563.0,67.39521679120878
564.0,72.85640881277692
565.0,67.69872697649782
566.0,73.62296980791646
567.0,63.095742489853414
568.0,66.9862881056561
569.0,74.29543147646534
570.0,81.05129878683509
571.0,70.06762945463944
572.0,75.95622145667161
573.0,64.92019388084029
574.0,70.96180382695759
575.0,69.4806751785585
576.0,66.98006178363757
577.0,65.50730826548832
578.0,65.92763061206328
579.0,71.66932784245466
580.0,67.48863704708316
581.0,79.05893740130381
582.0,59.65963459752477
583.0,80.43608932336883
584.0,67.92969752512445
585.0,71.2964985920602
586.0,70.7899529241548
587.0,68.68042176400067
588.0,65.07313232850646
589.0,67.26331862600605
590.0,77.55903957648263
591.0,69.06143012031077
592.0,68.74823116606368
593.0,71.58908887406794
594.0,71.47212777999397
595.0,68.48463220156165
596.0,66.16969464236475
597.0,76.95357404451462
598.0,70.39790029423982
599.0,70.6898308860497
600.0,65.1597745125113
601.0,67.66133213881152
602.0,78.06442402225845
603.0,63.55592645669693
604.0,76.0725546706484
605.0,68.35591424297273
606.0,64.6567884750378
607.0,72.66002689820465
608.0,62.68031908183117
609.0,72.82735524180805
610.0,68.49559542740448
611.0,69.04678272644823
612.0,65.66603589943706
613.0,68.07895137967259
614.0,68.12379262062926
615.0,65.50961694391846
616.0,68.16339543873333
617.0,68.34279669355853
618.0,66.59001989542647
619.0,71.49145775479145
620.0,69.06016986886193
621.0,76.66978361759674
622.0,62.9106506236786
623.0,70.91154777554523
624.0,76.2625445959527
625.0,75.9555658674072
626.0,73.47378120327593
627.0,68.14850801714978
628.0,65.40886365741842
629.0,71.63276676546917
630.0,64.46161104220468
631.0,71.40638558916521
632.0,70.96896284515276
633.0,69.61454778516044
634.0,68.54198212052216
635.0,63.91075770304277
636.0,69.43921207258707
637.0,71.26389175051885
638.0,65.49228444827072
639.0,65.46702768127787
640.0,71.71529337067861
641.0,63.881207546760635
642.0,70.74108616898542
643.0,74.48843563824326
644.0,70.77911000258048
645.0,67.72926910843927
646.0,61.3411986901926
647.0,59.8983581663382
648.0,69.54747831330562
649.0,67.1215595286577
650.0,74.67854647205635
651.0,68.75724282715697
652.0,71.48189194689886
653.0,67.97641212187648
654.0,69.97875652203813
655.0,61.702614579481896
656.0,73.3997097724979
657.0,73.67598717521214
658.0,66.23445587414264
659.0,65.39142022193101
660.0,73.06721013599332
661.0,71.58769089715904
662.0,65.26257268398207
663.0,68.84504997963965
664.0,72.86479237375183
665.0,67.58935058255291
666.0,69.95158140339198
667.0,71.41989455215767
668.0,70.25834862993334
669.0,72.82857046001493
670.0,64.59884608615563
671.0,63.64066634752152
672.0,69.88210340380304
673.0,65.44883636649257
674.0,68.71411523562283
675.0,70.97321528071032
676.0,69.31901379919138
677.0,77.12864601943947
678.0,68.20898939639345
679.0,70.51442622701947
680.0,63.39664477486969
681.0,68.79521815467683
682.0,65.2502582591589
683.0,69.01263321545314
684.0,63.89006904091914
685.0,61.42944659988931
686.0,63.32752914634731
687.0,75.40088662675049
688.0,67.69202752705023
689.0,67.0883160499697
690.0,72.05871814415691
691.0,68.40661420412421
692.0,68.79613367068154
693.0,65.67273773992774
694.0,66.9313094395919
695.0,65.54610914244346
696.0,73.01244870246404
697.0,70.281903070239
698.0,72.05820893750862
699.0,71.38327057136496
700.0,67.9626332092413
701.0,66.20189660186168
702.0,65.68238675175283
703.0,63.5131323615876
704.0,63.343320714754206
705.0,77.80235908951607
706.0,65.87111692297547
707.0,72.90595621489499
708.0,70.41893458849631
709.0,66.05452743506547
710.0,65.35047922532969
711.0,70.52549467572098
712.0,70.21819483388133
713.0,68.5707557336198
714.0,63.38113798828325
715.0,60.58273457273839
716.0,67.5140824883344
717.0,69.507728027549
718.0,71.20174723452723
719.0,73.3219570613716
720.0,67.64259395351203
721.0,77.21699884490579
722.0,67.36370876347812
723.0,74.05735799544249
724.0,75.88946489792922
725.0,72.02110177074744
726.0,62.57658049215439
727.0,67.31238945176185
728.0,65.56415243594621
729.0,74.1740621587635
730.0,71.62928596109283
731.0,70.42400677001501
732.0,73.31900632117997
733.0,78.69843171128066
734.0,75.07455860318828
735.0,68.14612847552125
736.0,75.58901234745218
737.0,75.36938503556851
738.0,68.15684647118263
739.0,69.89490285024758
740.0,61.50297755064159
741.0,65.74919490647429
742.0,77.1383274649705
743.0,75.85566611176206
744.0,66.61164946847813
745.0,78.8172645537394
746.0,69.03265698529896
747.0,71.35510676012389
748.0,63.358325215418084
749.0,71.0234756797273
750.0,63.61804641669044
751.0,65.66680418513876
752.0,65.66788046688838
753.0,65.77087680971388
754.0,64.24469995650107
755.0,73.99994019009287
756.0,65.93380954173146
757.0,71.01203891209062
758.0,68.99297161946703
759.0,66.22349566538372
760.0,67.28935844059016
761.0,77.89744708923459
762.0,69.1234067041185
763.0,58.545997094649536
764.0,67.27526640168834
765.0,73.45266776219212
766.0,67.73824561380141
767.0,72.46474646035257
768.0,72.81683185330618
769.0,64.52194597732202
770.0,69.37134494882316
771.0,61.898515835935314
772.0,70.12889587098104
773.0,68.97182232933613
774.0,71.06404730612829
775.0,70.50279583857998
