id,y
136.0,72.26522919634441
137.0,68.43914819865705
138.0,68.98630346681216
139.0,70.92340482429964
140.0,68.29033255973057
141.0,63.27158072251221
142.0,80.98714400279572
143.0,71.75092054218051
144.0,75.13289799083898
145.0,57.82008726447968
146.0,70.46770963230801
147.0,68.2827226960536
148.0,70.06226031153973
149.0,69.80437358098341
150.0,76.58140488677866
151.0,73.6561658119104
152.0,69.95869628591544
153.0,62.85526360395421
154.0,68.78865085507833
155.0,63.66844996331786
156.0,71.42633183966616
157.0,74.25534142246386
158.0,82.3061520141672
159.0,73.90066626794695
160.0,82.71106998666201
161.0,61.410797194837805
162.0,84.61855889191762
163.0,77.49330046245078
164.0,63.858095139952766
165.0,68.99905161314257
166.0,59.885811468669985
167.0,72.70470746403582
168.0,68.31240586282547
169.0,72.88862381853906
170.0,62.17607405467669
171.0,71.66691575838988
172.0,67.39955605694092
173.0,65.13423865620926
174.0,74.70276583716439
175.0,62.32283287194447
176.0,69.92154787937196
177.0,68.79146234880294
178.0,61.148427970363386
179.0,65.79987410939836
180.0,71.17116791624333
181.0,63.173293118387456
182.0,71.59668655114774
183.0,66.61550246072315
184.0,55.996195258877734
185.0,59.78757815800222
186.0,65.26361325377246
187.0,55.01648014291359
188.0,67.59065850968484
189.0,68.04149141097065
190.0,74.41206516370167
191.0,75.81638668619625
192.0,73.23512118290402
193.0,66.89853507353472
194.0,57.45528500687062
195.0,77.59294148737096
196.0,74.79885446029174
197.0,73.968518048244
198.0,60.28637800253476
199.0,60.42810651191806
200.0,66.45257823170053
201.0,66.2311040925236
202.0,73.23370742831374
203.0,78.34346754335758
204.0,77.28216985018375
205.0,68.27004862591762
206.0,72.27715320022673
207.0,70.82677846301063
208.0,58.836312605603894
209.0,65.47841350609784
210.0,66.12431198502443
211.0,70.62584934186067
212.0,75.33263530736158
213.0,80.1311990343597
214.0,69.93184834765718
215.0,72.04039014232279
216.0,68.59808954630826
217.0,70.18419751295913
218.0,63.57624268381748
219.0,71.91513739709109
220.0,62.736791402019996
221.0,65.20019128130474
222.0,59.90595202408924
223.0,72.16059748422423
224.0,64.89271734391319
225.0,69.2101414725298
226.0,75.73045655856171
227.0,73.57532310633506
228.0,63.74711683822926
229.0,75.77333287889607
230.0,71.40145205273218
231.0,68.37527472404099
232.0,64.1208590245124
233.0,70.20716513714264
234.0,73.0524323745683
235.0,67.42944242179766
236.0,70.2856515334558
237.0,64.46749192004617
238.0,77.01888549694036
239.0,56.796070364407214
240.0,63.62157501721737
241.0,56.93733966909348
242.0,79.56642725721629
243.0,60.07321512033503
244.0,55.342824295698094
245.0,72.1660503151255
246.0,66.78674823048908
247.0,74.08654557989452
248.0,92.91699503589433
249.0,65.27948071319986
250.0,65.6141062369868
251.0,64.62341764104339
252.0,72.79807231913438
253.0,70.3090084911165
254.0,64.21994901789166
255.0,76.99748976557896
256.0,68.11430441635812
257.0,70.59279569499395
258.0,63.241472823692064
259.0,68.70011685451037
260.0,70.67232469641752
261.0,68.83297136157452
262.0,65.57832828734645
263.0,82.75747790619111
264.0,73.09039930151192
265.0,68.59897783222642
266.0,69.13788724475334
267.0,72.96119265843093
268.0,71.00452569376257
269.0,78.53223487566572
270.0,69.97273117476529
271.0,69.24149614983762
272.0,74.15843125128545
273.0,64.82235913701284
274.0,68.00717723359516
275.0,79.64504623738281
276.0,65.45752683232034
277.0,56.00267709343001
278.0,69.63610503164448
279.0,70.85384967906552
280.0,61.663976346194445
281.0,67.83916905357705
282.0,72.79080800317222
283.0,63.40453880331523
284.0,68.05020978789044
285.0,87.42288242425258
286.0,63.72892694754592
287.0,66.09322958837444
288.0,58.83552834120091
289.0,63.663022788092924
290.0,61.29456174424433
291.0,64.39570326629428
292.0,75.27036842001552
293.0,62.067294550776104
294.0,87.49336551824253
295.0,68.86190141160914
296.0,73.14089097774642
297.0,68.935356200099
298.0,69.70632047746696
299.0,65.43667217009579
300.0,76.63043194024189
301.0,70.31928061758728
302.0,75.13713803866209
303.0,70.84788956706159
304.0,55.78691788454682
305.0,65.11041296313357
306.0,69.77307407431167
307.0,63.33900538480935
308.0,71.24458420228216
309.0,60.19444138900993
310.0,79.4592354262441
311.0,72.36467845613585
312.0,70.63363397464136
313.0,59.711077547679785
314.0,72.04837376100123
315.0,61.81688941183647
316.0,71.56640582681976
317.0,75.84900088600847
318.0,63.14664308828376
319.0,65.91367818432289
320.0,78.59949672044964
321.0,66.87801591120395
322.0,62.920920693858584
323.0,67.62829388919516
324.0,71.85224741995104
325.0,69.28415014829565
326.0,63.14093247125954
327.0,62.04700971932732
328.0,71.56034099094704
329.0,62.545496847052284
330.0,79.97950447023675
331.0,57.69560886828525
332.0,62.80943964543276
333.0,66.52097875105105
334.0,68.72152767603968
335.0,64.76117635458814
336.0,63.95419712523679
337.0,75.26210415056119
338.0,72.10928096030332
339.0,77.40606108831004
340.0,70.88000293089806
341.0,76.43527848192863
342.0,60.77055239636887
343.0,71.88987287877387
344.0,66.98931340912597
345.0,80.57029364124566
346.0,73.22232468347931
347.0,70.84753584142071
348.0,75.40965910657303
349.0,68.42557040011448
350.0,74.45537329632398
351.0,67.03448685507298
352.0,72.65559488441949
353.0,73.45063588441883
354.0,65.21464370840513
355.0,70.02492213452888
356.0,48.450261225422985
357.0,68.61569163748528
358.0,62.56122210423359
359.0,75.74443291890113
360.0,62.99587994862567
361.0,73.13203991505965
362.0,74.70790371041859
363.0,77.30653562657108
364.0,68.02015945888283
365.0,69.21791514397871
366.0,65.83377405023123
367.0,75.10964088765361
368.0,84.82432085738755
369.0,68.21852918871863
370.0,63.81668731229718
371.0,67.9758722187979
372.0,69.19144903387779
373.0,61.53155407260757
374.0,67.67617799276867
375.0,73.02686471946984
376.0,65.1948967102712
377.0,68.60851964732188
378.0,85.79042464737822
379.0,69.0558518081736
380.0,63.82937751044037
381.0,75.11185157813303
382.0,62.60798873795965
383.0,64.22929920498373
384.0,75.94459118985918
385.0,71.10767965675548
386.0,66.08794980784239
387.0,84.92855772637166
388.0,62.05600512908302
389.0,65.54444997890916
390.0,69.40996841371762
391.0,67.92389924345095
392.0,64.24957157157043
393.0,73.66469910770992
394.0,79.10712563906148
395.0,66.47602411156458
396.0,68.80479168510439
397.0,64.85975491705034
398.0,71.01923245336155
399.0,69.07386485589473
400.0,83.39663528964056
401.0,72.05754830807841
402.0,82.99948252824717
403.0,78.2151202154993
404.0,65.79869711114776
405.0,66.98863486513834
406.0,71.50280159324348
407.0,61.46500577964966
408.0,70.3845597893832
409.0,65.44656843783339
410.0,66.18540511449184
411.0,58.341996802179196
412.0,74.72874759282938
413.0,78.0084640425035
414.0,64.0938042763355
415.0,66.5967416192072
416.0,69.96833799322759
417.0,68.99342436350086
418.0,69.92966478704844
419.0,64.20656232256513
420.0,65.72865271816441
421.0,73.14534154622629
422.0,64.3925207156269
423.0,81.996820086968
424.0,74.47961588478097
425.0,65.78180614417717
426.0,72.73900787658428
427.0,68.39349227974303
428.0,61.10113806630673
429.0,66.35467903075318
430.0,65.16595331899615
431.0,62.3503708079893
432.0,51.81645366450139
433.0,82.61586657998005
434.0,68.31290569024723
435.0,59.59066875779402
436.0,72.10242291138503
437.0,65.06586511004663
438.0,69.43994090627636
439.0,75.34224435746545
440.0,66.84416610223948
441.0,70.70802838328737
442.0,71.53937588933401
443.0,71.5865045339923
444.0,67.22298202324131
445.0,73.17001053757623
446.0,72.7026285952755
447.0,66.69409104070903
448.0,67.63213105401354
449.0,73.30013157086283
450.0,59.61828568489094
451.0,80.43606173053504
452.0,61.137648611637644
453.0,60.11570533082718
454.0,68.80267300935938
455.0,68.49734625475894
456.0,69.46383718184015
457.0,76.8016590348771
458.0,63.885078803061376
459.0,65.32135078884832
460.0,71.17245626140024
461.0,63.616407567955555
462.0,55.24501987661219
463.0,75.03588308224313
464.0,68.88388217031002
465.0,68.37529341352588
466.0,75.31433167877678
467.0,61.84383998611249
468.0,69.01434794901304
469.0,68.42276486045523
470.0,69.47628744324601
471.0,66.85919171417581
472.0,67.5273630293105
473.0,68.44118508161847
474.0,65.93042167753062
475.0,57.75343349387287
476.0,70.562395085722
477.0,77.72751045186457
478.0,64.35126004614057
479.0,78.85457983175438
480.0,63.813789715530255
481.0,68.81449149179785
482.0,64.93273720442738
483.0,76.43437907126551
484.0,85.10770245685438
485.0,67.49959674997935
486.0,70.08266225505545
487.0,67.3362221729668
488.0,65.07813843532227
489.0,62.808511470771364
490.0,64.37520489423429
491.0,60.630510661896494
492.0,71.05391791973915
493.0,71.11898547540125
494.0,71.15444112163959
495.0,68.91956641899091
496.0,66.44454338662274
497.0,83.43939583241934
498.0,68.96218797921006
499.0,63.43485561784739
500.0,66.16273230534861
501.0,71.81893171284057
502.0,61.94382209974189
503.0,71.0889947849238
504.0,71.1909960060777
505.0,68.12200147315372
506.0,59.77605051852761
507.0,76.42462781228998
508.0,68.43187134330898
509.0,69.31848133804424
510.0,84.90834120169966
511.0,65.63532619608611
512.0,74.63528199059135
513.0,74.5147594645987
514.0,56.27319523297843
515.0,72.93898420462268
516.0,69.4712030157727
517.0,64.19490392511962
518.0,71.52300311592771
519.0,84.47573533651475
520.0,61.44726040289114
521.0,70.10161374027454
522.0,76.44967830256468
523.0,60.70413352462721
524.0,70.3008090085437
525.0,78.83214821095206
526.0,64.74622760263397
527.0,70.16886259580646
528.0,77.578801900071
529.0,69.15395729825318
530.0,74.21121277105489
531.0,67.95254641467652
532.0,70.83548728675854
533.0,77.70334560968453
534.0,71.00727479963287
535.0,68.90707571074634
536.0,76.32629077315825
537.0,63.93188293801112
538.0,74.03848768931118
539.0,76.19425288896751
540.0,71.89108180046415
541.0,62.81243113219308
542.0,60.51368141651403
543.0,62.20789725900279
544.0,76.0152973070245
545.0,70.82480184727072
546.0,65.0780198036723
547.0,69.67914847690125
548.0,68.50311721581996
549.0,68.18947288673314
550.0,57.93913643358765
551.0,78.42259028987453
552.0,56.662389313309255
553.0,73.53514738495483
554.0,70.92142015311303
555.0,78.79640990620683
556.0,67.55243109815447
557.0,69.7268419822692
558.0,76.17923096468569
559.0,72.80295689097132
560.0,64.49242717379077
561.0,64.04587808726899
562.0,64.67926909945533
563.0,66.93828470581666
564.0,73.141754943563
565.0,68.4086683693388
566.0,73.39748147578118
567.0,56.07804638248719
568.0,66.8816903337849
569.0,81.11291888636525
570.0,98.8283032540579
571.0,71.80385635667005
572.0,78.27790888613299
573.0,61.7581122294894
574.0,71.21406726539777
575.0,73.0892278204456
576.0,65.86559353596734
577.0,54.598068513965714
578.0,63.6279184329773
579.0,77.99298427657281
580.0,70.98219378108031
581.0,83.69849416222385
582.0,57.0197564795707
583.0,82.42816643475959
584.0,68.04305280689248
585.0,69.5062291619935
586.0,72.61356509080085
587.0,62.769521745726685
588.0,60.06280322926405
589.0,70.40277721235346
590.0,85.81132242501202
591.0,67.21192979205968
592.0,71.806329285265
593.0,70.71844627090792
594.0,66.25476597814895
595.0,73.25498089776492
596.0,65.38864992913969
597.0,87.01971025800172
598.0,73.03870760378875
599.0,70.56596286406379
600.0,65.10717671469567
601.0,69.4909159213587
602.0,82.43747392517334
603.0,60.57751267617288
604.0,84.72825656302058
605.0,68.58168597738624
606.0,60.086796379907966
607.0,64.71639590345585
608.0,61.585356653454134
609.0,72.83940524037534
610.0,67.24269797752127
611.0,63.60519597914865
612.0,64.02259854138818
613.0,68.57847286053375
614.0,66.6840288445222
615.0,67.00891119020777
616.0,69.08437567370238
617.0,68.97671743941112
618.0,65.99498640518937
619.0,71.20871219056188
620.0,70.19993860929573
621.0,78.48152257093128
622.0,57.835737162474786
623.0,70.51467725558324
624.0,83.8433024742266
625.0,80.999800662772
626.0,76.58599642643337
627.0,65.30371590745216
628.0,62.742088046157605
629.0,72.1331966129542
630.0,60.75993622407252
631.0,72.52159921864302
632.0,72.84323243185065
633.0,71.37277285543001
634.0,65.97610965739666
635.0,59.23354900710187
636.0,71.87261009296692
637.0,72.68322048381141
638.0,62.00749988700493
639.0,71.47979462672126
640.0,75.20759361184088
641.0,60.92394897718802
642.0,67.98504797624238
643.0,70.14990476600437
644.0,72.35140116685864
645.0,65.40212685929798
646.0,60.26741605499845
647.0,54.06148820953715
648.0,67.8361416880496
649.0,67.28273762274702
650.0,76.36577118694429
651.0,57.45451440327081
652.0,75.80722615650764
653.0,72.559126680639
654.0,70.18264869524356
655.0,63.4758148245201
656.0,77.06994516749816
657.0,74.74548982989268
658.0,67.98673590558742
659.0,65.4639401095263
660.0,77.02478213622614
661.0,71.57896852621877
662.0,64.81331889893468
663.0,74.20080625392674
664.0,69.95724340491002
665.0,69.29860550813615
666.0,75.15504576914148
667.0,64.73849984669516
668.0,76.17649491575939
669.0,73.06335179697884
670.0,62.25850307553235
671.0,67.14980304318549
672.0,69.78806240071641
673.0,62.21531810396869
674.0,71.65945021959804
675.0,68.94533880257782
676.0,65.85312644008916
677.0,71.06330224165345
678.0,66.51876454221986
679.0,69.03994643690969
680.0,63.511078875028794
681.0,61.773059957883476
682.0,60.09988351996454
683.0,75.9170461618625
684.0,63.54908627353825
685.0,51.55088612875595
686.0,60.66446211816259
687.0,73.2283641108063
688.0,66.37336800970269
689.0,65.34115052722909
690.0,73.1704047931037
691.0,72.60823586246984
692.0,69.55764508368487
693.0,68.23502123558922
694.0,66.4609295323361
695.0,62.934568390213244
696.0,73.75223643587167
697.0,68.29792836018747
698.0,75.99792847475341
699.0,74.64536947529146
700.0,69.27916201920479
701.0,72.34796345492411
702.0,69.04660994846861
703.0,60.23517607226016
704.0,67.05865775435882
705.0,83.41063055149841
706.0,62.530310423591324
707.0,69.18748647988632
708.0,71.79628979424865
709.0,64.5936756318305
710.0,61.989004616667216
711.0,78.09699874988542
712.0,67.06034300310894
713.0,68.50522032288993
714.0,57.5815847154653
715.0,58.16016654167805
716.0,71.16999677570196
717.0,72.95621598506685
718.0,75.78813698443264
719.0,73.95215390250539
720.0,70.84518098447082
721.0,87.43385059952038
722.0,67.83537812142929
723.0,72.58628145386412
724.0,73.6507048033711
725.0,68.7426079994016
726.0,56.001118396189256
727.0,70.62208554260523
728.0,62.4703741033103
729.0,77.35547143074267
730.0,77.88806396135121
731.0,75.38045786514607
732.0,71.79557743249009
733.0,89.77115146119122
734.0,71.8805295885657
735.0,63.24861107683507
736.0,77.88411099367131
737.0,80.52411657555083
738.0,64.9418125368053
739.0,67.62274369706148
740.0,62.417835870993265
741.0,66.56515997121359
742.0,84.69735597607146
743.0,81.37194240080733
744.0,67.72368792965366
745.0,81.11445967991997
746.0,70.76189648059841
747.0,73.36196887585497
748.0,57.96166591874631
749.0,71.78569883691758
750.0,57.56749318612458
751.0,67.22658787869777
752.0,66.46371482018824
753.0,59.09897575112489
754.0,64.01511210799829
755.0,77.90895755587702
756.0,68.69664259751647
757.0,71.16862635048294
758.0,64.21518619304815
759.0,63.87406618231141
760.0,68.71956183236145
761.0,84.45009205428661
762.0,72.28442698373946
763.0,60.66469852754431
764.0,68.25045951007691
765.0,73.39888803944649
766.0,69.05529135851326
767.0,72.63124640888522
768.0,71.91581054651185
769.0,66.47795841528875
770.0,70.11016819529405
771.0,60.28098438390455
772.0,70.36739980715335
773.0,69.97219532391006
774.0,72.52688345450582
775.0,73.41007761068155
